"second";"used.memory";"free.memory";"X";"used.memory.centered"
6818;21513;11139;NA;16214
6819;21513;11139;NA;16214
6820;21513;11139;NA;16214
6821;21512;11140;NA;16213
6822;21512;11140;NA;16213
6823;21516;11136;NA;16217
6824;21518;11134;NA;16219
6825;21519;11133;NA;16220
6826;21520;11132;NA;16221
6827;21519;11133;NA;16220
6828;21519;11133;NA;16220
6829;21519;11133;NA;16220
6830;21519;11133;NA;16220
6831;21519;11133;NA;16220
6832;21519;11133;NA;16220
6833;21518;11134;NA;16219
6834;21518;11134;NA;16219
6835;21518;11134;NA;16219
6836;21519;11133;NA;16220
6837;21518;11134;NA;16219
6838;21525;11127;NA;16226
6839;21533;11119;NA;16234
6840;21533;11119;NA;16234
6841;21533;11119;NA;16234
6842;21533;11119;NA;16234
6843;21533;11119;NA;16234
6844;21533;11119;NA;16234
6845;21532;11120;NA;16233
6846;21533;11119;NA;16234
6847;21516;11136;NA;16217
6848;21515;11137;NA;16216
6849;21515;11137;NA;16216
6850;21515;11137;NA;16216
6851;21515;11137;NA;16216
6852;21511;11141;NA;16212
6853;21517;11135;NA;16218
6854;21507;11145;NA;16208
6855;21507;11145;NA;16208
6856;21531;11121;NA;16232
6857;21534;11118;NA;16235
6858;21529;11123;NA;16230
6859;21522;11130;NA;16223
6860;21521;11131;NA;16222
6861;21503;11149;NA;16204
6862;21502;11150;NA;16203
6863;21502;11150;NA;16203
6864;21502;11150;NA;16203
6865;21502;11150;NA;16203
6866;21502;11150;NA;16203
6867;21502;11150;NA;16203
6868;21501;11151;NA;16202
6869;21501;11151;NA;16202
6870;21501;11151;NA;16202
6871;21501;11151;NA;16202
6872;21501;11151;NA;16202
6873;21501;11151;NA;16202
6874;21501;11151;NA;16202
6875;21501;11151;NA;16202
6876;21501;11151;NA;16202
6877;21501;11151;NA;16202
6878;21501;11151;NA;16202
6879;21501;11151;NA;16202
6880;21501;11151;NA;16202
6881;21501;11151;NA;16202
6882;21501;11151;NA;16202
6883;21500;11152;NA;16201
6884;21501;11151;NA;16202
6885;21501;11151;NA;16202
6886;21501;11151;NA;16202
6887;21501;11151;NA;16202
6888;21501;11151;NA;16202
6889;21501;11151;NA;16202
6890;21501;11151;NA;16202
6891;21501;11151;NA;16202
6892;21501;11151;NA;16202
6893;21500;11152;NA;16201
6894;21500;11152;NA;16201
6895;21500;11152;NA;16201
6896;21500;11152;NA;16201
6897;21500;11152;NA;16201
6898;21500;11152;NA;16201
6899;21500;11152;NA;16201
6900;21500;11152;NA;16201
6901;21500;11152;NA;16201
6902;21500;11152;NA;16201
6903;21501;11151;NA;16202
6904;21501;11151;NA;16202
6905;21499;11153;NA;16200
6906;21499;11153;NA;16200
6907;21496;11156;NA;16197
6908;21496;11156;NA;16197
6909;21496;11156;NA;16197
6910;21496;11156;NA;16197
6911;21497;11155;NA;16198
6912;21497;11155;NA;16198
6913;21496;11156;NA;16197
6914;21496;11156;NA;16197
6915;21496;11156;NA;16197
6916;21489;11163;NA;16190
6917;21489;11163;NA;16190
6918;21489;11163;NA;16190
6919;21488;11164;NA;16189
6920;21488;11164;NA;16189
6921;21488;11164;NA;16189
6922;21488;11164;NA;16189
6923;21488;11164;NA;16189
6924;21488;11164;NA;16189
6925;21488;11164;NA;16189
6926;21488;11164;NA;16189
6927;21488;11164;NA;16189
6928;21488;11164;NA;16189
6929;21487;11165;NA;16188
6930;21487;11165;NA;16188
6931;21487;11165;NA;16188
6932;21487;11165;NA;16188
6933;21487;11165;NA;16188
6934;21487;11165;NA;16188
6935;21487;11165;NA;16188
6936;21486;11166;NA;16187
6937;21488;11164;NA;16189
6938;21487;11165;NA;16188
6939;21487;11165;NA;16188
6940;21487;11165;NA;16188
6941;21487;11165;NA;16188
6942;21487;11165;NA;16188
6943;21487;11165;NA;16188
6944;21487;11165;NA;16188
6945;21487;11165;NA;16188
6946;21487;11165;NA;16188
6947;21486;11166;NA;16187
6948;21486;11166;NA;16187
6949;21486;11166;NA;16187
6950;21486;11166;NA;16187
6951;21486;11166;NA;16187
6952;21486;11166;NA;16187
6953;21486;11166;NA;16187
6954;21486;11166;NA;16187
6955;21486;11166;NA;16187
6956;21486;11166;NA;16187
6957;21483;11169;NA;16184
6958;21484;11168;NA;16185
6959;21483;11169;NA;16184
6960;21483;11169;NA;16184
6961;21483;11169;NA;16184
6962;21481;11171;NA;16182
6963;21481;11171;NA;16182
6964;21481;11171;NA;16182
6965;21480;11172;NA;16181
6966;21479;11173;NA;16180
6967;21479;11173;NA;16180
6968;21479;11173;NA;16180
6969;21478;11174;NA;16179
6970;21477;11175;NA;16178
6971;21477;11175;NA;16178
6972;21473;11179;NA;16174
6973;21475;11177;NA;16176
6974;21476;11176;NA;16177
6975;21477;11175;NA;16178
6976;21478;11174;NA;16179
6977;21478;11174;NA;16179
6978;21478;11174;NA;16179
6979;21478;11174;NA;16179
6980;21479;11173;NA;16180
6981;21479;11173;NA;16180
6982;21479;11173;NA;16180
6983;21481;11171;NA;16182
6984;21481;11171;NA;16182
6985;21481;11171;NA;16182
6986;21480;11172;NA;16181
6987;21480;11172;NA;16181
6988;21480;11172;NA;16181
6989;21482;11170;NA;16183
6990;21482;11170;NA;16183
6991;21483;11169;NA;16184
6992;21483;11169;NA;16184
6993;21426;11226;NA;16127
6994;21426;11226;NA;16127
6995;21426;11226;NA;16127
6996;21428;11224;NA;16129
6997;21427;11225;NA;16128
6998;21427;11225;NA;16128
6999;21427;11225;NA;16128
7000;21427;11225;NA;16128
7001;21426;11226;NA;16127
7002;21426;11226;NA;16127
7003;21427;11225;NA;16128
7004;21430;11222;NA;16131
7005;21433;11219;NA;16134
7006;21436;11216;NA;16137
7007;21437;11215;NA;16138
7008;21437;11215;NA;16138
7009;21437;11215;NA;16138
7010;21437;11215;NA;16138
7011;21437;11215;NA;16138
7012;21437;11215;NA;16138
7013;21438;11214;NA;16139
7014;21440;11212;NA;16141
7015;21442;11210;NA;16143
7016;21444;11208;NA;16145
7017;21446;11206;NA;16147
7018;21448;11204;NA;16149
7019;21449;11203;NA;16150
7020;21449;11203;NA;16150
7021;21449;11203;NA;16150
7022;21449;11203;NA;16150
7023;21449;11203;NA;16150
7024;21449;11203;NA;16150
7025;21450;11202;NA;16151
7026;21450;11202;NA;16151
7027;21451;11201;NA;16152
7028;21452;11200;NA;16153
7029;21453;11199;NA;16154
7030;21454;11198;NA;16155
7031;21455;11197;NA;16156
7032;21457;11195;NA;16158
7033;21458;11194;NA;16159
7034;21459;11193;NA;16160
7035;21461;11191;NA;16162
7036;21461;11191;NA;16162
7037;21461;11191;NA;16162
7038;21461;11191;NA;16162
7039;21461;11191;NA;16162
7040;21461;11191;NA;16162
7041;21462;11190;NA;16163
7042;21463;11189;NA;16164
7043;21465;11187;NA;16166
7044;21467;11185;NA;16168
7045;21468;11184;NA;16169
7046;21470;11182;NA;16171
7047;21471;11181;NA;16172
7048;21472;11180;NA;16173
7049;21473;11179;NA;16174
7050;21474;11178;NA;16175
7051;21474;11178;NA;16175
7052;21411;11241;NA;16112
7053;21411;11241;NA;16112
7054;21411;11241;NA;16112
7055;21411;11240;NA;16112
7056;21412;11240;NA;16113
7057;21411;11241;NA;16112
7058;21412;11240;NA;16113
7059;21412;11240;NA;16113
7060;21412;11240;NA;16113
7061;21414;11238;NA;16115
7062;21416;11236;NA;16117
7063;21418;11234;NA;16119
7064;21421;11231;NA;16122
7065;21424;11228;NA;16125
7066;21424;11228;NA;16125
7067;21424;11228;NA;16125
7068;21425;11227;NA;16126
7069;21425;11227;NA;16126
7070;21425;11227;NA;16126
7071;21425;11227;NA;16126
7072;21426;11226;NA;16127
7073;21428;11224;NA;16129
7074;21430;11222;NA;16131
7075;21431;11221;NA;16132
7076;21434;11218;NA;16135
7077;21436;11216;NA;16137
7078;21436;11216;NA;16137
7079;21436;11216;NA;16137
7080;21436;11216;NA;16137
7081;21437;11215;NA;16138
7082;21437;11215;NA;16138
7083;21438;11214;NA;16139
7084;21440;11212;NA;16141
7085;21442;11210;NA;16143
7086;21444;11208;NA;16145
7087;21446;11206;NA;16147
7088;21447;11205;NA;16148
7089;21448;11204;NA;16149
7090;21448;11204;NA;16149
7091;21449;11203;NA;16150
7092;21449;11203;NA;16150
7093;21449;11203;NA;16150
7094;21450;11202;NA;16151
7095;21451;11201;NA;16152
7096;21451;11201;NA;16152
7097;21453;11199;NA;16154
7098;21455;11197;NA;16156
7099;21457;11195;NA;16158
7100;21460;11192;NA;16161
7101;21462;11190;NA;16163
7102;21462;11190;NA;16163
7103;21463;11189;NA;16164
7104;21468;11184;NA;16169
7105;21470;11182;NA;16171
7106;21468;11184;NA;16169
7107;21470;11182;NA;16171
7108;21468;11184;NA;16169
7109;21469;11183;NA;16170
7110;21471;11181;NA;16172
7111;21473;11179;NA;16174
7112;21473;11179;NA;16174
7113;21475;11177;NA;16176
7114;21475;11177;NA;16176
7115;21477;11175;NA;16178
7116;21476;11176;NA;16177
7117;21478;11174;NA;16179
7118;21478;11174;NA;16179
7119;21478;11174;NA;16179
7120;21478;11174;NA;16179
7121;21481;11171;NA;16182
7122;21483;11169;NA;16184
7123;21484;11168;NA;16185
7124;21484;11168;NA;16185
7125;21484;11168;NA;16185
7126;21484;11168;NA;16185
7127;21484;11168;NA;16185
7128;21484;11168;NA;16185
7129;21484;11168;NA;16185
7130;21484;11168;NA;16185
7131;21485;11167;NA;16186
7132;21485;11167;NA;16186
7133;21485;11167;NA;16186
7134;21485;11167;NA;16186
7135;21485;11167;NA;16186
7136;21483;11169;NA;16184
7137;21483;11169;NA;16184
7138;21483;11169;NA;16184
7139;21483;11169;NA;16184
7140;21482;11170;NA;16183
7141;21482;11170;NA;16183
7142;21482;11170;NA;16183
7143;21482;11170;NA;16183
7144;21482;11170;NA;16183
7145;21481;11171;NA;16182
7146;21481;11171;NA;16182
7147;21483;11169;NA;16184
7148;21481;11171;NA;16182
7149;21481;11171;NA;16182
7150;21481;11171;NA;16182
7151;21482;11170;NA;16183
7152;21481;11171;NA;16182
7153;21481;11171;NA;16182
7154;21481;11171;NA;16182
7155;21481;11171;NA;16182
7156;21481;11171;NA;16182
7157;21481;11171;NA;16182
7158;21481;11171;NA;16182
7159;21481;11171;NA;16182
7160;21481;11171;NA;16182
7161;21482;11170;NA;16183
7162;21481;11171;NA;16182
7163;21481;11171;NA;16182
7164;21481;11171;NA;16182
7165;21480;11172;NA;16181
7166;21480;11172;NA;16181
7167;21480;11172;NA;16181
7168;21480;11172;NA;16181
7169;21480;11172;NA;16181
7170;21479;11173;NA;16180
7171;21478;11174;NA;16179
7172;21398;11254;NA;16099
7173;21398;11254;NA;16099
7174;21398;11254;NA;16099
7175;21398;11254;NA;16099
7176;21398;11254;NA;16099
7177;21398;11254;NA;16099
7178;21398;11254;NA;16099
7179;21398;11254;NA;16099
7180;21401;11251;NA;16102
7181;21402;11250;NA;16103
7182;21405;11247;NA;16106
7183;21407;11245;NA;16108
7184;21407;11245;NA;16108
7185;21408;11244;NA;16109
7186;21409;11243;NA;16110
7187;21409;11243;NA;16110
7188;21409;11243;NA;16110
7189;21409;11243;NA;16110
7190;21410;11242;NA;16111
7191;21411;11241;NA;16112
7192;21413;11239;NA;16114
7193;21414;11238;NA;16115
7194;21418;11234;NA;16119
7195;21420;11232;NA;16121
7196;21421;11231;NA;16122
7197;21422;11230;NA;16123
7198;21422;11230;NA;16123
7199;21422;11230;NA;16123
7200;21422;11230;NA;16123
7201;21423;11229;NA;16124
7202;21424;11228;NA;16125
7203;21426;11226;NA;16127
7204;21428;11224;NA;16129
7205;21430;11222;NA;16131
7206;21434;11218;NA;16135
7207;21433;11219;NA;16134
7208;21434;11218;NA;16135
7209;21435;11217;NA;16136
7210;21435;11217;NA;16136
7211;21435;11217;NA;16136
7212;21437;11215;NA;16138
7213;21438;11214;NA;16139
7214;21441;11211;NA;16142
7215;21444;11208;NA;16145
7216;21446;11206;NA;16147
7217;21446;11206;NA;16147
7218;21447;11205;NA;16148
7219;21447;11205;NA;16148
7220;21449;11203;NA;16150
7221;21451;11201;NA;16152
7222;21452;11200;NA;16153
7223;21454;11198;NA;16155
7224;21457;11195;NA;16158
7225;21459;11193;NA;16160
7226;21460;11192;NA;16161
7227;21461;11191;NA;16162
7228;21461;11191;NA;16162
7229;21462;11190;NA;16163
7230;21466;11186;NA;16167
7231;21468;11184;NA;16169
7232;21469;11183;NA;16170
7233;21467;11185;NA;16168
7234;21467;11185;NA;16168
7235;21467;11185;NA;16168
7236;21467;11185;NA;16168
7237;21467;11185;NA;16168
7238;21467;11185;NA;16168
7239;21467;11185;NA;16168
7240;21467;11185;NA;16168
7241;21467;11185;NA;16168
7242;21467;11185;NA;16168
7243;21467;11185;NA;16168
7244;21467;11185;NA;16168
7245;21467;11185;NA;16168
7246;21469;11183;NA;16170
7247;21469;11183;NA;16170
7248;21469;11183;NA;16170
7249;21469;11183;NA;16170
7250;21470;11182;NA;16171
7251;21470;11182;NA;16171
7252;21470;11182;NA;16171
7253;21469;11183;NA;16170
7254;21469;11183;NA;16170
7255;21467;11185;NA;16168
7256;21467;11185;NA;16168
7257;21467;11185;NA;16168
7258;21467;11185;NA;16168
7259;21466;11186;NA;16167
7260;21465;11187;NA;16166
7261;21465;11187;NA;16166
7262;21465;11187;NA;16166
7263;21465;11187;NA;16166
7264;21465;11187;NA;16166
7265;21465;11187;NA;16166
7266;21465;11187;NA;16166
7267;21465;11187;NA;16166
7268;21464;11188;NA;16165
7269;21464;11188;NA;16165
7270;21462;11190;NA;16163
7271;21466;11186;NA;16167
7272;21466;11186;NA;16167
7273;21466;11186;NA;16167
7274;21466;11186;NA;16167
7275;21467;11185;NA;16168
7276;21467;11185;NA;16168
7277;21467;11185;NA;16168
7278;21468;11184;NA;16169
7279;21468;11184;NA;16169
7280;21468;11184;NA;16169
7281;21469;11183;NA;16170
7282;21469;11183;NA;16170
7283;21469;11183;NA;16170
7284;21469;11183;NA;16170
7285;21469;11183;NA;16170
7286;21469;11183;NA;16170
7287;21470;11182;NA;16171
7288;21470;11182;NA;16171
7289;21471;11181;NA;16172
7290;21470;11182;NA;16171
7291;21470;11182;NA;16171
7292;21470;11182;NA;16171
7293;21470;11182;NA;16171
7294;21473;11179;NA;16174
7295;21473;11179;NA;16174
7296;21472;11180;NA;16173
7297;21474;11178;NA;16175
7298;21472;11180;NA;16173
7299;21472;11180;NA;16173
7300;21472;11180;NA;16173
7301;21472;11180;NA;16173
7302;21472;11180;NA;16173
7303;21472;11180;NA;16173
7304;21472;11180;NA;16173
7305;21472;11180;NA;16173
7306;21472;11180;NA;16173
7307;21472;11180;NA;16173
7308;21472;11180;NA;16173
7309;21472;11180;NA;16173
7310;21472;11180;NA;16173
7311;21472;11180;NA;16173
7312;21472;11180;NA;16173
7313;21472;11180;NA;16173
7314;21472;11180;NA;16173
7315;21472;11180;NA;16173
7316;21472;11180;NA;16173
7317;21472;11180;NA;16173
7318;21416;11236;NA;16117
7319;21416;11236;NA;16117
7320;21414;11238;NA;16115
7321;21414;11238;NA;16115
7322;21414;11238;NA;16115
7323;21414;11238;NA;16115
7324;21413;11239;NA;16114
7325;21413;11239;NA;16114
7326;21412;11240;NA;16113
7327;21412;11240;NA;16113
7328;21412;11240;NA;16113
7329;21413;11239;NA;16114
7330;21412;11240;NA;16113
7331;21412;11240;NA;16113
7332;21411;11241;NA;16112
7333;21411;11241;NA;16112
7334;21412;11240;NA;16113
7335;21412;11240;NA;16113
7336;21412;11240;NA;16113
7337;21411;11241;NA;16112
7338;21412;11240;NA;16113
7339;21412;11240;NA;16113
7340;21411;11241;NA;16112
7341;21411;11241;NA;16112
7342;21411;11241;NA;16112
7343;21411;11241;NA;16112
7344;21411;11241;NA;16112
7345;21411;11241;NA;16112
7346;21411;11241;NA;16112
7347;21411;11241;NA;16112
7348;21411;11241;NA;16112
7349;21411;11241;NA;16112
7350;21411;11241;NA;16112
7351;21411;11241;NA;16112
7352;21410;11242;NA;16111
7353;21410;11242;NA;16111
7354;21410;11242;NA;16111
7355;21410;11242;NA;16111
7356;21410;11242;NA;16111
7357;21410;11242;NA;16111
7358;21410;11242;NA;16111
7359;21410;11242;NA;16111
7360;21410;11242;NA;16111
7361;21410;11242;NA;16111
7362;21409;11243;NA;16110
7363;21409;11243;NA;16110
7364;21409;11243;NA;16110
7365;21409;11243;NA;16110
7366;21409;11243;NA;16110
7367;21409;11243;NA;16110
7368;21409;11243;NA;16110
7369;21409;11243;NA;16110
7370;21410;11242;NA;16111
7371;21410;11242;NA;16111
7372;21410;11242;NA;16111
7373;21410;11242;NA;16111
7374;21410;11242;NA;16111
7375;21410;11242;NA;16111
7376;21410;11242;NA;16111
7377;21410;11242;NA;16111
7378;21410;11242;NA;16111
7379;21410;11242;NA;16111
7380;21410;11242;NA;16111
7381;21410;11242;NA;16111
7382;21410;11242;NA;16111
7383;21410;11242;NA;16111
7384;21409;11243;NA;16110
7385;21409;11243;NA;16110
7386;21409;11243;NA;16110
7387;21411;11241;NA;16112
7388;21410;11242;NA;16111
7389;21411;11241;NA;16112
7390;21411;11241;NA;16112
7391;21411;11241;NA;16112
7392;21411;11241;NA;16112
7393;21411;11241;NA;16112
7394;21411;11241;NA;16112
7395;21411;11241;NA;16112
7396;21411;11241;NA;16112
7397;21410;11242;NA;16111
7398;21410;11242;NA;16111
7399;21410;11242;NA;16111
7400;21410;11242;NA;16111
7401;21410;11242;NA;16111
7402;21409;11243;NA;16110
7403;21409;11243;NA;16110
7404;21407;11245;NA;16108
7405;21407;11245;NA;16108
7406;21407;11245;NA;16108
7407;21407;11245;NA;16108
7408;21407;11245;NA;16108
7409;21407;11245;NA;16108
7410;21407;11245;NA;16108
7411;21407;11245;NA;16108
7412;21407;11245;NA;16108
7413;21407;11245;NA;16108
7414;21407;11245;NA;16108
7415;21407;11245;NA;16108
7416;21407;11245;NA;16108
7417;21407;11245;NA;16108
7418;21409;11243;NA;16110
7419;21404;11248;NA;16105
7420;21417;11235;NA;16118
7421;21417;11235;NA;16118
7422;21416;11236;NA;16117
7423;21416;11236;NA;16117
7424;21417;11235;NA;16118
7425;21416;11236;NA;16117
7426;21416;11236;NA;16117
7427;21416;11236;NA;16117
7428;21416;11236;NA;16117
7429;21416;11236;NA;16117
7430;21417;11235;NA;16118
7431;21417;11235;NA;16118
7432;21417;11235;NA;16118
7433;21416;11236;NA;16117
7434;21416;11236;NA;16117
7435;21416;11236;NA;16117
7436;21416;11236;NA;16117
7437;21416;11236;NA;16117
7438;21416;11236;NA;16117
7439;21416;11236;NA;16117
7440;21417;11235;NA;16118
7441;21416;11236;NA;16117
7442;21416;11236;NA;16117
7443;21416;11236;NA;16117
7444;21416;11236;NA;16117
7445;21415;11237;NA;16116
7446;21415;11237;NA;16116
7447;21416;11236;NA;16117
7448;21415;11237;NA;16116
7449;21415;11237;NA;16116
7450;21415;11237;NA;16116
7451;21415;11237;NA;16116
7452;21415;11237;NA;16116
7453;21415;11237;NA;16116
7454;21415;11237;NA;16116
7455;21415;11237;NA;16116
7456;21415;11237;NA;16116
7457;21415;11237;NA;16116
7458;21415;11237;NA;16116
7459;21415;11237;NA;16116
7460;21416;11236;NA;16117
7461;21415;11237;NA;16116
7462;21415;11237;NA;16116
7463;21415;11237;NA;16116
7464;21415;11237;NA;16116
7465;21415;11237;NA;16116
7466;21415;11237;NA;16116
7467;21415;11237;NA;16116
7468;21415;11237;NA;16116
7469;21414;11238;NA;16115
7470;21414;11238;NA;16115
7471;21414;11238;NA;16115
7472;21414;11238;NA;16115
7473;21414;11238;NA;16115
7474;21413;11239;NA;16114
7475;21413;11239;NA;16114
7476;21413;11239;NA;16114
7477;21413;11239;NA;16114
7478;21414;11238;NA;16115
7479;21414;11238;NA;16115
7480;21413;11239;NA;16114
7481;21413;11239;NA;16114
7482;21413;11239;NA;16114
7483;21413;11239;NA;16114
7484;21413;11239;NA;16114
7485;21413;11239;NA;16114
7486;21413;11239;NA;16114
7487;21413;11239;NA;16114
7488;21413;11239;NA;16114
7489;21413;11239;NA;16114
7490;21413;11239;NA;16114
7491;21413;11239;NA;16114
7492;21413;11239;NA;16114
7493;21413;11239;NA;16114
7494;21413;11239;NA;16114
7495;21413;11239;NA;16114
7496;21413;11239;NA;16114
7497;21413;11239;NA;16114
7498;21413;11239;NA;16114
7499;21413;11239;NA;16114
7500;21413;11239;NA;16114
7501;21413;11239;NA;16114
7502;21413;11239;NA;16114
7503;21413;11239;NA;16114
7504;21413;11239;NA;16114
7505;21413;11239;NA;16114
7506;21413;11239;NA;16114
7507;21414;11238;NA;16115
7508;21413;11239;NA;16114
7509;21413;11239;NA;16114
7510;21412;11240;NA;16113
7511;21412;11239;NA;16113
7512;21412;11240;NA;16113
7513;21412;11240;NA;16113
7514;21413;11239;NA;16114
7515;21413;11239;NA;16114
7516;21412;11240;NA;16113
7517;21412;11240;NA;16113
7518;21413;11239;NA;16114
7519;21412;11240;NA;16113
7520;21412;11240;NA;16113
7521;21413;11239;NA;16114
7522;21412;11240;NA;16113
7523;21413;11239;NA;16114
7524;21413;11239;NA;16114
7525;21413;11239;NA;16114
7526;21413;11239;NA;16114
7527;21413;11239;NA;16114
7528;21413;11239;NA;16114
7529;21413;11239;NA;16114
7530;21431;11221;NA;16132
7531;21448;11204;NA;16149
7532;21456;11196;NA;16157
7533;21471;11181;NA;16172
7534;21470;11182;NA;16171
7535;21471;11181;NA;16172
7536;21475;11177;NA;16176
7537;21474;11178;NA;16175
7538;21471;11181;NA;16172
7539;21470;11182;NA;16171
7540;21470;11182;NA;16171
7541;21467;11185;NA;16168
7542;21467;11185;NA;16168
7543;21466;11186;NA;16167
7544;21466;11186;NA;16167
7545;21466;11186;NA;16167
7546;21466;11186;NA;16167
7547;21466;11186;NA;16167
7548;21466;11186;NA;16167
7549;21466;11186;NA;16167
7550;21466;11186;NA;16167
7551;21466;11186;NA;16167
7552;21467;11185;NA;16168
7553;21461;11191;NA;16162
7554;21461;11191;NA;16162
7555;21461;11191;NA;16162
7556;21461;11191;NA;16162
7557;21461;11191;NA;16162
7558;21461;11191;NA;16162
7559;21461;11191;NA;16162
7560;21460;11192;NA;16161
7561;21459;11193;NA;16160
7562;21459;11193;NA;16160
7563;21459;11193;NA;16160
7564;21459;11193;NA;16160
7565;21459;11193;NA;16160
7566;21459;11193;NA;16160
7567;21459;11193;NA;16160
7568;21454;11198;NA;16155
7569;21460;11192;NA;16161
7570;21462;11190;NA;16163
7571;21463;11189;NA;16164
7572;21463;11189;NA;16164
7573;21463;11189;NA;16164
7574;21463;11189;NA;16164
7575;21464;11188;NA;16165
7576;21464;11188;NA;16165
7577;21464;11188;NA;16165
7578;21466;11186;NA;16167
7579;21464;11188;NA;16165
7580;21464;11188;NA;16165
7581;21463;11189;NA;16164
7582;21463;11189;NA;16164
7583;21463;11189;NA;16164
7584;21463;11189;NA;16164
7585;21463;11189;NA;16164
7586;21463;11189;NA;16164
7587;21464;11188;NA;16165
7588;21463;11189;NA;16164
7589;21463;11189;NA;16164
7590;21463;11189;NA;16164
7591;21463;11189;NA;16164
7592;21463;11189;NA;16164
7593;21463;11189;NA;16164
7594;21463;11189;NA;16164
7595;21463;11189;NA;16164
7596;21463;11189;NA;16164
7597;21463;11189;NA;16164
7598;21463;11189;NA;16164
7599;21463;11189;NA;16164
7600;21462;11190;NA;16163
7601;21462;11190;NA;16163
7602;21462;11190;NA;16163
7603;21463;11189;NA;16164
7604;21463;11189;NA;16164
7605;21463;11189;NA;16164
7606;21463;11189;NA;16164
7607;21463;11189;NA;16164
7608;21463;11189;NA;16164
7609;21463;11189;NA;16164
7610;21463;11189;NA;16164
7611;21462;11190;NA;16163
7612;21462;11190;NA;16163
7613;21462;11190;NA;16163
7614;21462;11190;NA;16163
7615;21462;11190;NA;16163
7616;21462;11190;NA;16163
7617;21461;11191;NA;16162
